@RELATION validation_18_01_06_12_11
@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE x56 NUMERIC
@ATTRIBUTE x57 NUMERIC
@ATTRIBUTE x58 NUMERIC
@ATTRIBUTE x59 NUMERIC
@ATTRIBUTE x60 NUMERIC
@ATTRIBUTE x61 NUMERIC
@ATTRIBUTE x62 NUMERIC
@ATTRIBUTE x63 NUMERIC
@ATTRIBUTE x64 NUMERIC
@ATTRIBUTE x65 NUMERIC
@ATTRIBUTE x66 NUMERIC
@ATTRIBUTE x67 NUMERIC
@ATTRIBUTE x68 NUMERIC
@ATTRIBUTE x69 NUMERIC
@ATTRIBUTE x70 NUMERIC
@ATTRIBUTE x71 NUMERIC
@ATTRIBUTE x72 NUMERIC
@ATTRIBUTE x73 NUMERIC
@ATTRIBUTE x74 NUMERIC
@ATTRIBUTE x75 NUMERIC
@ATTRIBUTE x76 NUMERIC
@ATTRIBUTE x77 NUMERIC
@ATTRIBUTE x78 NUMERIC
@ATTRIBUTE x79 NUMERIC
@ATTRIBUTE x80 NUMERIC
@ATTRIBUTE x81 NUMERIC
@ATTRIBUTE x82 NUMERIC
@ATTRIBUTE x83 NUMERIC
@ATTRIBUTE x84 NUMERIC
@ATTRIBUTE x85 NUMERIC
@ATTRIBUTE x86 NUMERIC
@ATTRIBUTE x87 NUMERIC
@ATTRIBUTE x88 NUMERIC
@ATTRIBUTE x89 NUMERIC
@ATTRIBUTE x90 NUMERIC
@ATTRIBUTE x91 NUMERIC
@ATTRIBUTE x92 NUMERIC
@ATTRIBUTE x93 NUMERIC
@ATTRIBUTE x94 NUMERIC
@ATTRIBUTE x95 NUMERIC
@ATTRIBUTE x96 NUMERIC
@ATTRIBUTE x97 NUMERIC
@ATTRIBUTE x98 NUMERIC
@ATTRIBUTE x99 NUMERIC
@ATTRIBUTE target NUMERIC
@ATTRIBUTE class        {0.0}
@DATA
1.188951,0.2605436,0.6264482,2.033068,0.5668378,1.074625,-1.423563,0.1749367,-2.009775,0.06152775,-1.68284,1.608475,-1.141954,-1.549334,0.5109668,0.5141053,0.7798517,-0.963108,0.9991792,0.02503207,-0.9299307,1.002282,-1.981736,-0.07892531,0.5774365,-0.3791866,-0.04827581,-0.201017,0.04684504,0.1222665,0.2391967,0.3294244,-0.4795314,0.6186232,-3.408051,1.805247,-1.909195,-0.002314104,0.1693557,1.0338,-0.1304106,0.1789461,0.5495265,-0.6660979,-2.249269,1.326359,-1.438518,-1.551621,0.4159594,-0.6794122,-0.4288017,-1.348513,0.521674,0.5088316,-1.300857,5.170008,3.106134,-0.5707625,3.581558,1.266165,-3.667677,0.989604,-3.450973,-1.071491,0.4710912,1.433497,-0.0824319,0.9083376,-1.690464,-0.8268497,2.403328,2.185161,-1.035527,-1.296299,1.285749,1.549396,-3.050707,0.1761893,2.045722,-1.813336,-0.1574372,0.6421092,1.012933,-2.415834,1.000563,-2.764763,0.4482287,-1.261828,1.90719,-0.2967666,0.7910948,-0.7144815,0.7979884,-1.947864,-0.6777239,0.7019539,-0.2269023,-0.1770257,-0.1425587,5.111318,6.0,0.0
-0.3294411,0.3878575,-1.40067,-1.544621,-0.4769759,0.191442,0.2775247,1.532978,1.322973,1.2263,-0.8790163,-2.270812,0.5512833,-0.2786789,0.1116941,-0.259678,1.944018,-0.5809359,1.609343,0.1382252,-0.1559416,0.2607062,2.017667,-0.2660167,-0.8796738,-0.08654616,-0.06695889,1.301097,0.4976716,0.8849629,0.794926,-1.364033,1.662777,2.22124,2.074645,-0.1855485,0.2661779,-2.133621,0.5850702,-1.685492,-1.111851,1.083392,0.5878351,-1.066363,-1.068014,1.00281,-1.888523,-0.4227287,0.8719935,0.6332104,-0.7507969,-0.9234292,3.338154,-0.6763948,-0.05276524,-2.074063,-0.02778754,0.8839832,-2.640199,-0.06097177,1.751054,0.686847,2.615022,1.103083,-0.3181807,-1.070986,-0.1031281,-0.4060802,2.571005,1.68587,2.874083,0.05569503,0.3671654,-1.000139,-1.226643,0.01662098,-0.02854244,1.883811,-1.097926,0.3119523,1.090979,0.4277689,-0.1642138,-2.281662,0.3582346,0.6834459,0.006924721,0.8205768,0.6957458,-1.179325,-1.070255,-0.3903041,-0.48511,-0.2072247,1.097423,-1.939666,-0.6070772,-0.589179,-0.1557553,-2.793864,1.0,0.0
0.6584552,-0.8622645,0.6227291,-0.06424187,-0.05453983,-1.165417,0.8806242,0.5333354,-1.883754,0.9901749,-1.546754,1.292033,-0.6014347,0.8846067,-0.5835628,0.3169492,0.9994319,-0.1953662,0.4187364,0.5520046,-1.385507,0.6907721,0.2459321,-0.8732131,-1.08133,-0.7756031,-1.450303,1.520846,0.1643306,0.6148147,-0.6707415,-0.9036955,-0.4791179,0.7799058,-0.3161767,1.679318,0.8024957,0.4540032,-0.4890177,0.2898957,0.09623129,-1.190938,-1.783342,0.2201106,0.6225226,-1.049603,2.145699,-1.427665,-0.8931587,1.508219,0.4987746,-0.4601449,-0.6325544,0.5986459,-0.08315323,1.230528,0.01589465,-1.773944,-0.4133875,0.8768693,0.133804,-1.615665,-1.809333,-2.066745,0.1929123,2.007122,-1.216779,1.425394,-0.4103807,-0.6247381,-1.464318,1.836036,1.549857,-1.944609,-1.443592,-0.4000709,0.2097895,0.3138518,0.2743594,-0.8525728,2.113433,0.7936472,-0.8096582,-0.0318509,0.08438713,-1.484596,-0.5750593,-0.6607572,0.7488758,-0.005205572,-0.04387739,0.6858544,-1.097804,-0.1724063,-0.3117956,1.618079,0.6635834,0.2519313,-1.381138,2.249192,9.0,0.0
1.748616,-0.5897885,0.4246409,-1.648014,-1.427376,-0.6088353,0.8674659,-1.766816,0.3395019,1.537377,-0.6991212,-0.6809842,-2.708831,-0.09502636,2.295197,0.1813673,-0.5653998,-1.566358,0.9487384,0.2440985,-0.6803961,-0.3895726,1.486242,-2.283593,1.936808,0.4848162,-0.5204204,0.3854527,0.9753071,1.018618,1.061144,1.835547,-0.6525148,2.754811,1.436679,-2.93429,-0.5635002,-1.11913,0.01248057,-0.9746661,0.8982784,-2.239868,0.7656355,1.864749,-0.3584686,0.7789943,-1.61361,-1.044861,1.02609,0.867339,-0.6470601,-0.9405425,3.630982,-0.8971667,0.2713152,0.7227225,0.2068803,-1.289772,-2.359578,1.710035,1.290653,1.533203,0.5196133,1.241866,-0.4642803,0.7914596,0.1218652,0.7043329,1.311649,0.580394,0.6911022,2.36868,0.1213241,0.09528933,-2.050185,1.08913,-0.7043841,-0.1061125,-0.4795971,-1.157778,0.08726657,-0.3665595,-1.356584,1.758719,0.05396709,-0.7060701,-0.9334214,0.8952803,-0.07303301,-0.9748353,0.8776869,-1.487989,-0.5739341,-1.210537,-1.447555,-0.02349691,-0.291171,-0.4304372,0.2894656,0.1390091,7.0,0.0
0.2548976,-2.103505,0.1398703,0.9095121,0.3860822,-0.5112908,-0.5094748,1.121082,-1.653879,0.903037,-2.001375,-1.361371,-1.80003,-0.4169873,-1.166014,-1.085522,2.134002,0.01030109,-1.235573,2.187067,-0.6005796,1.218568,1.242115,0.9325295,1.109419,-0.9011266,0.09705333,-0.4616021,-0.1598989,0.6073295,0.6633095,-0.2267984,-2.432476,1.585533,0.5591892,-0.4761526,0.4864864,-1.701722,-0.5636385,-0.4942205,0.1607781,-0.7217109,-0.1103397,-1.404438,-1.771468,-1.752384,-0.01257765,-0.9485316,0.01249075,0.7371165,-0.1710611,-1.346525,1.420634,0.3343608,-0.8066397,-1.310343,0.8512482,-1.389892,-0.8682436,-0.8100472,0.2551318,0.6874645,1.413916,-0.5025138,0.807553,-0.5696693,-1.101493,-0.147423,1.891047,0.7061618,-1.284177,-0.4464569,0.6524407,1.070642,-0.2856778,0.7111138,-0.1912142,0.009826512,0.1428005,0.6575887,-1.239238,0.6876107,0.2131982,1.785314,1.450747,-0.1149567,0.04144692,-0.3493388,-0.5168824,-0.8687095,0.2260311,-0.2009415,0.9833696,-0.03446015,2.085527,-1.669103,0.6499616,-1.044976,-0.208653,-1.502994,6.0,0.0
-0.06141587,0.09176003,-0.8343671,-0.3888829,-0.01105955,-1.204832,-0.802111,-1.640186,0.143708,0.7103581,-1.9845,-0.9902254,-0.4275667,-2.123003,0.3477092,2.182692,0.1581892,0.4803825,-1.511084,1.258574,-0.2185798,0.6559995,-0.06894232,1.585387,0.9720412,-0.1928571,-0.2688722,0.716664,1.20554,1.077534,-0.02362947,-0.2230124,0.02057331,-0.8899507,0.9426667,-0.05325468,2.061519,-0.7823164,-0.5553607,-0.2829852,0.3167704,-0.7220265,0.627383,-1.455939,2.306819,0.2441198,1.213675,0.3760502,-1.725321,0.4107996,-1.383099,0.3209582,0.8643352,-0.8416432,1.024723,-1.043676,-1.745893,1.209579,-1.47647,1.120656,1.898443,-1.623692,-0.2795471,-0.5292277,1.452833,-0.7945194,0.7163219,0.04513763,-0.2019188,0.3334492,-0.6452784,1.186363,-0.05847188,1.358038,-1.465957,0.07269427,0.2630789,-0.6573855,-0.2086388,-1.526778,-1.014343,-1.699669,1.028457,1.417069,-0.07387177,0.9319931,0.09443103,1.552195,0.1734455,-0.4385818,0.2595804,-0.266353,-0.6856898,0.7678787,-0.6288667,0.2833553,0.08498728,-0.6817072,1.043191,0.1229147,9.0,0.0
-1.225756,0.7377409,0.5533046,1.980337,0.5807539,-0.6887366,-1.592928,-2.069488,0.0573867,1.900871,1.272915,-0.8132393,0.1711801,-0.6982102,1.286689,-9.386041E-4,-0.6961083,0.8152271,0.6763626,0.6993671,-2.168462,-1.595326,0.1338398,2.153803,-2.59858,-0.2990751,1.72804,-1.512785,0.5684658,1.886488,-0.009008506,0.6226679,-0.278869,0.6507618,-0.8692475,-0.7030618,0.7678495,-2.208423,-0.3190871,0.7775431,-0.4192903,0.1481348,-1.113487,-0.3586759,-0.5286058,0.1907947,0.622194,-2.168579,-1.0511,1.816196,-1.067115,-0.7971848,0.5391297,0.8388634,-0.9247387,-0.04475121,0.7508206,-0.4326879,-0.05787102,0.2354584,-0.02747568,0.4837429,-1.524085,-0.6182317,0.3724035,0.1313333,-0.6357055,0.938844,0.6481685,-0.9132643,-1.353928,1.592508,-0.2734862,-0.07475283,-1.22849,-0.09380581,-0.815741,-0.3870342,1.175547,-1.406457,1.849296,-0.885372,-0.350809,-0.1787459,1.823055,-1.212789,-1.013303,-1.140955,0.1739958,-1.250119,0.7420137,-1.149093,1.254999,0.408468,-0.2051602,-0.5085413,1.400692,-0.8243211,-1.242724,1.948709,9.0,0.0
-1.152975,0.7005855,-0.401385,-0.4010922,0.9964923,-0.3959103,2.041334,1.251229,-0.3636825,-1.301576,-0.9334574,3.942775,-1.659183,-1.858534,-1.136702,-0.2596113,-2.068468,-2.710729,-0.7240276,-1.101946,1.133812,1.472031,2.427865,0.4003386,0.3332985,-0.2920629,-0.8094185,-0.2494626,-2.046264,-2.944391,-0.1429517,0.9767351,0.3854541,3.238835,1.955365,-0.9646886,-0.0668672,4.785485,0.231159,0.621049,1.051488,-0.5051654,1.780014,-0.2096252,-0.8443657,-2.559636,-1.53622,0.2045695,1.511355,0.3596929,4.741908,-1.340099,-1.663398,0.4960318,0.396458,1.463876,0.1556022,-1.736682,-1.685088,-0.3848239,0.002714995,0.2804073,1.701555,0.9528221,-0.5574829,4.513967,-0.1034627,1.071922,0.3938778,-0.3706998,-1.788177,-0.8684856,0.3476518,-0.6310017,-0.3535037,1.345934,2.566767,0.4948202,-1.1247,3.491837,-0.557202,-1.037954,0.2737182,0.1778765,-1.26638,-1.331677,-0.1235016,0.2654653,0.003776934,2.190854,-0.04830732,-0.8723897,0.4374354,-1.762899,0.01838466,2.859283,-0.05984291,1.318638,-0.4228475,-1.851225,7.0,0.0
-1.063354,1.237181,-1.134171,-0.3265359,-0.9096898,-1.347996,0.7762285,1.665603,0.4,1.072381,2.288791,-1.325493,1.052211,0.5397645,-1.556951,-0.4839334,-0.7725421,1.27137,-0.0199184,-0.7721924,-1.657155,-1.422877,0.4659623,-0.01046513,1.179989,1.764914,1.502734,0.7882041,-0.8644271,0.9296811,0.2939494,1.021625,0.09116815,0.9555086,-1.461843,-1.763237,0.2023834,-2.568276,-0.1840869,-0.2478801,-1.151681,-0.2269425,-0.1098641,-1.780626,-3.365731,-0.4580252,-0.9243573,-2.124115,-0.3755,1.230095,-0.0907549,-0.03204237,-0.4065507,1.831454,-2.250225,-1.242956,2.338972,-0.9116173,1.310389,-2.221618,-1.581321,0.7595,0.2455548,-1.513831,-0.4283183,-0.8004291,-0.3230424,-0.01716109,1.821244,0.4753349,-1.170925,-1.290905,-0.057964,0.09743411,0.8779916,0.7820274,-0.7523982,-1.050055,0.03971382,1.006271,2.792209,-1.794144,0.4612721,-1.180972,-1.05599,-1.01648,-0.60568,-0.2544761,-0.6167754,-1.140492,-0.450994,2.111296,1.02918,0.5206344,-0.8605654,-2.477806,0.6994642,-1.875007,0.6308756,-0.2869582,0.0,0.0
0.5477062,0.1162327,1.374984,-1.230476,1.079983,-0.7517436,-0.5077895,-2.518831,1.655042,0.8047375,-0.8476719,0.3684837,-0.08517609,-1.322271,0.1040054,-1.086712,1.40362,0.02145686,1.170933,0.8420689,-1.199816,-0.3475876,1.685797,-2.147703,-0.1936583,-0.2956656,0.6176856,-1.036513,-1.196092,-0.01473686,1.719985,-0.08061636,1.039632,2.16845,0.1399192,-1.397055,-1.107425,-0.3159961,0.9769828,-1.229195,-1.055138,0.7345292,-0.2335897,1.01091,-2.283977,1.023681,0.3820072,-1.800703,-0.002735556,1.690347,1.659834,-0.6846809,-0.8067301,1.558566,-1.348734,-0.8670204,1.32264,-0.02865566,-0.4968026,-1.588526,-0.4283156,-1.192257,0.8137965,-0.8972932,-0.5379552,1.329197,0.2123621,0.6855751,1.772154,-1.123883,0.4142669,-0.8499604,-0.1641716,-0.8632128,-0.2885496,0.02000322,0.7838582,-0.1028315,2.042945,1.846202,0.3835671,-0.4634329,-0.9614444,-1.768081,-0.5606249,-1.261125,-0.03861713,-1.059588,-0.4121566,-0.1753041,-1.225792,1.637755,0.2505446,-0.02956235,0.2467282,-0.5489945,-0.3945995,0.3967057,-0.4257699,-0.9757988,2.0,0.0
